,ticket,count+,count-,accuracy,total+,total-,profit
1959,SPG,44,54,44.89795918367347,40.46500000000004,-51.96500000000004,-11.5
1960,HTCO,25,41,37.878787878787875,4.959999999999996,-13.909999999999998,-8.950000000000003
1961,CHTP,16,16,50.0,2.370000000000001,-1.4999999999999991,0.8700000000000019
1962,CHEF,22,14,61.111111111111114,5.230000000000006,-4.569999999999991,0.6600000000000144
1963,LZB,74,50,59.67741935483871,24.58000000000001,-12.920000000000014,11.659999999999995
1964,RAX,22,22,50.0,16.500000000000004,-14.509999999999996,1.9900000000000073
1965,CYS,19,16,54.285714285714285,1.8599999999999968,-2.9999999999999964,-1.1399999999999997
1966,DLPH,23,12,65.71428571428571,16.529999999999962,-14.089999999999979,2.4399999999999835
1967,MG,25,17,59.523809523809526,7.509999999999998,-4.129999999999994,3.3800000000000043
1968,TAHO,17,16,51.515151515151516,8.159999999999993,-3.9099999999999966,4.2499999999999964
1969,ACRE,8,14,36.36363636363637,0.5100000000000016,-2.4400000000000066,-1.930000000000005
1970,HMSY,49,55,47.11538461538461,23.85300000000002,-21.541999999999998,2.3110000000000213
1971,DECK,44,52,45.83333333333333,50.54099999999999,-60.36900000000005,-9.82800000000006
1972,PFS,33,34,49.25373134328358,7.159999999999995,-7.700000000000012,-0.5400000000000169
1973,VIAB,30,24,55.55555555555556,15.109999999999971,-10.338999999999992,4.7709999999999795
1974,TCPC,12,12,50.0,1.5884999999999998,-1.5699999999999985,0.018500000000001293
1975,EDMC,7,9,43.75,1.9375000000000009,-3.7600000000000007,-1.8224999999999998
1976,GSBC,42,35,54.54545454545454,17.11590000000002,-16.39010000000001,0.7258000000000102
1977,SMG,40,53,43.01075268817204,19.770000000000017,-26.430000000000046,-6.660000000000029
1978,JLL,54,49,52.42718446601942,52.54999999999999,-41.479999999999976,11.070000000000014
1979,MCRL,43,48,47.25274725274725,29.149999999999984,-24.110000000000014,5.039999999999971
1980,NYLD,13,9,59.09090909090909,3.055000000000005,-2.8299999999999876,0.2250000000000174
1981,OHI,58,49,54.20560747663551,16.22799999999998,-15.000000000000004,1.2279999999999767
1982,CLNE,30,29,50.847457627118644,7.720000000000004,-10.495000000000003,-2.7749999999999986
1983,FNHC,33,42,44.0,10.935900000000009,-10.520600000000004,0.41530000000000555
1984,RJET,19,27,41.30434782608695,3.7700000000000014,-6.349999999999997,-2.5799999999999956
1985,GEVA,8,6,57.14285714285714,12.340100000000003,-12.320000000000007,0.020099999999995788
1986,CRAI,34,52,39.53488372093023,16.866000000000014,-26.230000000000008,-9.363999999999994
1987,GES,47,49,48.95833333333333,20.440000000000005,-24.37999999999999,-3.9399999999999835
1988,BRSS,11,9,55.00000000000001,3.3299999999999965,-2.400000000000013,0.9299999999999837
1989,DEL,38,48,44.18604651162791,37.949999999999974,-35.91200000000003,2.037999999999947
1990,PLT,65,57,53.278688524590166,35.270000000000024,-27.68,7.590000000000025
1991,RDNT,23,38,37.704918032786885,1.8054999999999997,-3.8640000000000043,-2.058500000000005
1992,IRDM,16,17,48.484848484848484,1.8000000000000016,-1.6900000000000004,0.11000000000000121
1993,PHMD,33,34,49.25373134328358,6.334600000000003,-4.889600000000002,1.4450000000000003
1994,LMCA,12,7,63.1578947368421,3.310000000000006,-1.8299999999999805,1.4800000000000253
1995,BXS,48,54,47.05882352941176,14.420000000000009,-15.75000000000002,-1.3300000000000107
1996,VRNG,14,11,56.00000000000001,1.0855000000000001,-1.08,0.00550000000000006
1997,NVR,54,56,49.09090909090909,533.425,-441.7449999999998,91.68000000000018
1998,NWE,28,19,59.57446808510638,9.65000000000001,-6.1299999999999955,3.520000000000014
1999,PG,102,78,56.666666666666664,86.41500000000002,-62.50999999999997,23.90500000000005
2000,HNRG,15,13,53.57142857142857,2.3599999999999994,-3.5800000000000045,-1.220000000000005
2001,VTSS,37,38,49.333333333333336,19.305800000000005,-43.049000000000014,-23.74320000000001
2002,GARS,8,9,47.05882352941176,0.5199999999999978,-1.0700000000000038,-0.550000000000006
2003,FLXN,8,12,40.0,3.1800000000000033,-3.8999000000000006,-0.7198999999999973
2004,OTTR,26,57,31.32530120481928,10.239999999999984,-26.889999999999983,-16.65
2005,GOLD,34,35,49.275362318840585,40.14,-43.30999999999999,-3.1699999999999875
2006,WMT,78,90,46.42857142857143,48.320000000000014,-51.78500000000001,-3.4649999999999963
2007,LNT,55,54,50.45871559633027,15.320000000000004,-17.07999999999999,-1.7599999999999874
2008,GRMN,39,40,49.36708860759494,26.83599999999998,-30.545999999999996,-3.710000000000015
2009,ITIC,27,36,42.857142857142854,17.204999999999995,-33.560900000000046,-16.35590000000005
2010,PCYO,19,31,38.0,2.5970000000000035,-5.230100000000002,-2.6330999999999984
2011,IBP,9,13,40.909090909090914,6.189999999999994,-7.149999999999997,-0.9600000000000026
2012,F,81,93,46.55172413793103,39.82430000000001,-44.82000000000002,-4.995700000000014
2013,VTL,7,9,43.75,7.440000000000003,-3.865,3.575000000000003
2014,CZR,7,21,25.0,0.6899999999999977,-7.760000000000003,-7.070000000000006
2015,NWPX,38,40,48.717948717948715,16.924999999999997,-23.072999999999993,-6.147999999999996
2016,TREC,17,31,35.41666666666667,2.6999999999999993,-4.549999999999994,-1.8499999999999943
2017,BHGE,2,0,100.0,0.7800000000000011,0.0,0.7800000000000011
2018,HRS,80,73,52.28758169934641,48.98,-49.37499999999997,-0.3949999999999747
2019,AGTC,4,11,26.666666666666668,1.8500000000000014,-7.755600000000003,-5.9056000000000015
2020,X,49,54,47.57281553398058,39.44999999999999,-43.16000000000002,-3.7100000000000293
2021,COHU,54,50,51.92307692307693,30.885999999999992,-23.468999999999987,7.417000000000005
2022,GFN,17,22,43.58974358974359,1.6905999999999968,-2.4017000000000017,-0.711100000000005
2023,NVAX,43,47,47.77777777777778,4.5390000000000015,-9.863999999999997,-5.324999999999996
2024,HCKT,41,37,52.56410256410257,10.0,-9.43999999999999,0.5600000000000094
2025,OAS,24,10,70.58823529411765,9.140000000000006,-4.889999999999992,4.250000000000014
2026,GLAD,22,36,37.93103448275862,2.999999999999999,-6.479999999999994,-3.479999999999995
2027,BSRR,27,43,38.57142857142858,10.915000000000008,-15.30300000000001,-4.388000000000002
2028,AMD,70,66,51.470588235294116,32.725,-27.020000000000007,5.704999999999995
2029,MTD,49,50,49.494949494949495,72.54,-81.74999999999987,-9.209999999999866
2030,AMNB,38,41,48.10126582278481,13.677400000000002,-14.77790000000001,-1.1005000000000074
2031,NEM,62,70,46.96969696969697,60.47000000000004,-41.93490000000002,18.53510000000002
2032,D,66,63,51.162790697674424,32.78999999999995,-30.975000000000026,1.8149999999999231
2033,DHT,17,27,38.63636363636363,1.3399999999999983,-4.359999999999999,-3.0200000000000014
2034,CLCT,32,38,45.714285714285715,9.119899999999994,-9.408299999999997,-0.2884000000000029
2035,NUVA,36,33,52.17391304347826,22.948999999999984,-16.18,6.768999999999984
2036,BRCM,43,32,57.333333333333336,75.10000000000002,-72.00000000000006,3.099999999999966
2037,NBR,47,54,46.53465346534654,27.740000000000006,-28.09000000000001,-0.350000000000005
2038,NNI,31,41,43.05555555555556,16.188599999999994,-18.429999999999993,-2.2413999999999987
2039,CCNE,30,26,53.57142857142857,7.439500000000001,-7.094999999999999,0.3445000000000018
2040,HST,62,66,48.4375,22.423000000000002,-18.695,3.7280000000000015
2041,CACQ,7,8,46.666666666666664,1.2900000000000027,-2.769999999999996,-1.4799999999999933
2042,SNOW,7,8,46.666666666666664,0.9199999999999982,-1.570000000000002,-0.6500000000000039
2043,VFC,62,49,55.85585585585585,60.22,-32.904999999999994,27.315000000000005
2044,CIM,16,14,53.333333333333336,2.2199999999999998,-1.0899999999999985,1.1300000000000012
2045,FNB,47,42,52.80898876404494,11.32000000000002,-8.38,2.940000000000019
2046,VRTU,22,19,53.65853658536586,10.669999999999986,-8.070000000000004,2.599999999999982
2047,CNOB,27,36,42.857142857142854,4.7449999999999966,-7.889999999999997,-3.1450000000000005
2048,CST,19,8,70.37037037037037,6.880000000000013,-2.919999999999998,3.960000000000015
2049,BPZ,16,24,40.0,3.7099999999999977,-7.179,-3.4690000000000025
2050,SAVE,15,14,51.724137931034484,10.150000000000006,-9.470000000000008,0.6799999999999979
2051,CENTA,26,23,53.06122448979592,6.579999999999997,-5.590000000000003,0.989999999999994
2052,QLTY,19,31,38.0,5.020500000000003,-6.6976,-1.6770999999999976
2053,GLNG,32,36,47.05882352941176,13.109999999999996,-19.811000000000007,-6.701000000000011
2054,IPHS,26,28,48.148148148148145,9.59999999999999,-18.515000000000004,-8.915000000000013
2055,AOL,16,19,45.714285714285715,5.979999999999995,-7.369999999999999,-1.3900000000000041
2056,GPS,67,61,52.34375,37.409999999999975,-34.55500000000002,2.8549999999999542
2057,BOBE,56,70,44.44444444444444,23.920000000000005,-31.085,-7.164999999999996
2058,ILMN,40,39,50.63291139240506,51.25999999999995,-32.41999999999997,18.839999999999975
2059,RDC,59,63,48.36065573770492,34.85999999999999,-28.830000000000005,6.029999999999987
2060,AME,49,58,45.794392523364486,20.89000000000002,-26.54300000000001,-5.652999999999992
2061,RL,47,49,48.95833333333333,49.39999999999995,-58.889,-9.489000000000054
2062,ED,65,61,51.587301587301596,22.854999999999972,-20.33999999999998,2.5149999999999935
2063,AXL,40,37,51.94805194805194,16.539999999999996,-10.389999999999999,6.149999999999997
2064,CSU,49,38,56.32183908045977,8.05,-4.970000000000001,3.08
2065,DMND,22,19,53.65853658536586,15.729999999999993,-6.13000000000001,9.599999999999984
2066,STFC,38,45,45.78313253012048,13.930000000000003,-15.610000000000014,-1.6800000000000104
2067,OLED,58,42,57.99999999999999,52.89899999999998,-40.00519999999999,12.893799999999992
2068,OXFD,11,7,61.111111111111114,2.450000000000001,-2.060999999999998,0.3890000000000029
2069,LANC,48,53,47.524752475247524,33.66999999999997,-33.250000000000014,0.4199999999999591
2070,AAWW,24,33,42.10526315789473,16.474300000000007,-27.219999999999988,-10.745699999999982
2071,CCE,62,53,53.91304347826087,23.035000000000004,-18.385,4.650000000000002
2072,PPBI,28,36,43.75,5.787599999999994,-8.488900000000006,-2.7013000000000122
2073,USPH,31,56,35.63218390804598,19.790000000000006,-17.51999999999999,2.2700000000000173
2074,MCC,14,10,58.333333333333336,1.9000000000000012,-1.1700000000000017,0.7299999999999995
2075,SKYW,55,48,53.398058252427184,30.890000000000008,-31.449999999999978,-0.5599999999999703
2076,SO,66,69,48.888888888888886,19.830000000000016,-18.70859999999999,1.1214000000000262
2077,LHO,40,39,50.63291139240506,18.286000000000048,-20.304999999999975,-2.0189999999999273
2078,FSP,22,32,40.74074074074074,5.569999999999995,-6.68,-1.1100000000000048
2079,FAST,56,58,49.122807017543856,32.44000000000001,-37.01999999999998,-4.57999999999997
2080,LSTR,46,44,51.11111111111111,33.26,-61.778999999999996,-28.519
2081,PTP,24,32,42.857142857142854,9.499999999999968,-13.649999999999984,-4.150000000000016
2082,AOS,66,64,50.76923076923077,31.34000000000001,-31.849999999999977,-0.509999999999966
2083,RPM,45,42,51.724137931034484,12.115000000000009,-10.040000000000013,2.0749999999999957
2084,WERN,45,55,45.0,15.840000000000003,-17.064999999999987,-1.2249999999999837
2085,WRLD,55,32,63.2183908045977,31.259099999999982,-18.727999999999966,12.531100000000016
2086,JBL,47,48,49.473684210526315,48.21999999999996,-32.29000000000001,15.92999999999995
2087,IL,13,12,52.0,2.3599999999999994,-3.389999999999999,-1.0299999999999994
2088,GCI,62,75,45.25547445255474,30.76000000000003,-36.350000000000016,-5.589999999999986
2089,PQ,36,45,44.44444444444444,5.720000000000003,-7.752000000000005,-2.032000000000002
2090,SAAS,20,23,46.51162790697674,3.6450000000000005,-2.2699999999999996,1.3750000000000009
2091,HSC,69,58,54.330708661417326,32.990000000000016,-29.800000000000036,3.18999999999998
2092,LRN,19,23,45.23809523809524,9.09000000000001,-7.470099999999988,1.6199000000000225
2093,CHDN,44,44,50.0,38.107500000000044,-29.27800000000006,8.829499999999985
2094,MCP,11,4,73.33333333333333,6.1400000000000095,-2.4000000000000004,3.740000000000009
2095,PRE,42,46,47.72727272727273,25.720000000000002,-26.260000000000076,-0.5400000000000738
2096,TWOU,13,9,59.09090909090909,7.769999999999996,-11.309999999999999,-3.5400000000000027
2097,AIZ,44,26,62.857142857142854,23.890000000000008,-17.21999999999998,6.670000000000027
2098,TMP,42,50,45.65217391304348,29.658000000000012,-30.674999999999997,-1.0169999999999852
2099,TQNT,38,51,42.69662921348314,13.279999999999992,-49.46,-36.18000000000001
2100,EDIG,8,16,33.33333333333333,1.050000000000001,-3.229999999999999,-2.179999999999998
2101,CLUB,17,19,47.22222222222222,1.7008000000000036,-3.6650000000000005,-1.9641999999999968
2102,CPSI,51,31,62.19512195121951,26.1,-18.16149999999999,7.938500000000012
2103,CVX,90,91,49.72375690607735,65.43000000000002,-68.91010000000003,-3.4801000000000073
2104,HWAY,42,57,42.42424242424242,15.780000000000001,-37.5,-21.72
2105,PCL,60,51,54.054054054054056,21.21000000000001,-22.41500000000004,-1.2050000000000267
2106,JOUT,44,42,51.162790697674424,16.224900000000005,-12.07750000000001,4.147399999999996
2107,PDCO,61,47,56.481481481481474,30.33000000000001,-23.289999999999992,7.040000000000017
2108,ELRC,38,33,53.52112676056338,16.09,-13.326999999999998,2.7630000000000017
2109,FORR,51,47,52.04081632653062,38.239999999999974,-23.589999999999975,14.649999999999999
2110,BFS,54,42,56.25,30.76999999999999,-18.939999999999998,11.829999999999991
2111,AGEN,31,44,41.333333333333336,11.436999999999994,-6.449499999999994,4.9875
2112,REV,33,40,45.20547945205479,14.399999999999999,-11.879999999999999,2.5199999999999996
2113,WSO,60,51,54.054054054054056,46.42000000000006,-32.78999999999999,13.630000000000067
2114,BHB,41,30,57.74647887323944,14.899900000000017,-10.294500000000006,4.60540000000001
2115,MSEX,45,37,54.87804878048781,11.81999999999999,-14.044999999999996,-2.2250000000000068
2116,HURC,41,62,39.80582524271845,19.00400000000002,-35.4142,-16.410199999999982
2117,UBA,37,32,53.62318840579711,9.080000000000009,-5.889999999999996,3.190000000000013
2118,PGEM,6,5,54.54545454545454,1.8800000000000026,-4.679999999999996,-2.7999999999999936
2119,KFY,38,46,45.23809523809524,12.249999999999996,-15.62999999999999,-3.3799999999999937
2120,CTRE,10,8,55.55555555555556,2.289999999999999,-0.9399999999999995,1.3499999999999996
2121,SWK,67,68,49.629629629629626,47.549999999999976,-43.915000000000035,3.634999999999941
2122,LXP,47,43,52.22222222222223,8.340000000000002,-7.999999999999991,0.3400000000000105
2123,LNC,83,71,53.896103896103895,45.300000000000004,-44.565000000000026,0.7349999999999781
2124,CFFI,31,21,59.61538461538461,14.115300000000023,-18.22309999999999,-4.107799999999969
2125,FTR,47,25,65.27777777777779,9.08039999999999,-3.369200000000003,5.711199999999987
2126,IRM,38,48,44.18604651162791,16.240000000000002,-17.01999999999997,-0.7799999999999692
2127,WTS,56,53,51.37614678899083,24.130000000000003,-29.430000000000007,-5.300000000000004
2128,FIS,42,47,47.19101123595505,23.660000000000007,-20.86750000000003,2.7924999999999756
2129,GME,54,26,67.5,25.706000000000007,-15.399999999999984,10.306000000000022
2130,IART,52,52,50.0,25.350999999999974,-26.717000000000017,-1.3660000000000423
2131,FCN,47,41,53.40909090909091,24.189999999999976,-17.124000000000017,7.06599999999996
2132,AMAG,43,64,40.18691588785047,22.0884,-36.14789999999999,-14.059499999999993
2133,AGNC,15,20,42.857142857142854,3.1400000000000006,-4.7649999999999935,-1.624999999999993
2134,WWD,46,43,51.68539325842697,35.34,-34.70500000000003,0.6349999999999767
2135,FDEF,34,35,49.275362318840585,11.100100000000008,-10.699099999999994,0.401000000000014
2136,GRT,32,44,42.10526315789473,7.670000000000012,-9.355000000000011,-1.6849999999999987
2137,LUV,71,60,54.19847328244275,34.99000000000001,-23.11499999999999,11.875000000000018
2138,EGY,37,43,46.25,5.860000000000003,-6.464,-0.6039999999999974
2139,SF,44,52,45.83333333333333,24.280000000000015,-22.190000000000015,2.09
2140,CPWR,43,40,51.80722891566265,14.619999999999983,-12.802,1.8179999999999836
2141,XYL,18,13,58.06451612903226,6.840000000000007,-5.649999999999984,1.1900000000000226
2142,ELNK,38,38,50.0,34.82300000000001,-13.09,21.733000000000008
2143,LLNW,22,19,53.65853658536586,2.7800000000000002,-2.410000000000001,0.3699999999999992
2144,FLIC,35,34,50.72463768115942,16.134099999999997,-15.574399999999976,0.5597000000000207
2145,CECO,46,39,54.11764705882353,25.909999999999968,-22.18,3.7299999999999685
2146,ENTA,12,10,54.54545454545454,13.369999999999994,-6.399999999999999,6.969999999999995
2147,UNP,73,81,47.4025974025974,67.26500000000003,-76.13999999999999,-8.874999999999957
2148,CTRL,3,10,23.076923076923077,0.5700000000000012,-2.639999999999999,-2.0699999999999976
2149,FRED,41,57,41.83673469387755,11.749999999999996,-17.17,-5.420000000000005
2150,EWBC,55,50,52.38095238095239,22.169000000000022,-21.089000000000006,1.080000000000016
2151,WG,39,43,47.5609756097561,8.51,-11.369999999999992,-2.8599999999999923
2152,MRIN,10,7,58.82352941176471,1.5500000000000034,-0.6399999999999997,0.9100000000000037
2153,BF_B,60,67,47.24409448818898,43.109999999999985,-52.62999999999993,-9.519999999999946
2154,KAMN,44,49,47.31182795698925,14.530000000000005,-19.08499999999999,-4.5549999999999855
2155,RFMD,29,39,42.64705882352941,28.439999999999998,-41.427499999999995,-12.987499999999997
2156,WASH,47,47,50.0,22.4351,-23.674899999999997,-1.239799999999999
2157,EPAY,47,41,53.40909090909091,47.220000000000006,-17.825999999999993,29.394000000000013
2158,EPZM,9,5,64.28571428571429,6.209999999999997,-1.6499999999999968,4.5600000000000005
2159,HOMB,33,32,50.76923076923077,11.310000000000013,-11.550000000000004,-0.23999999999999133
2160,BANF,51,43,54.25531914893617,39.734999999999985,-78.95500000000001,-39.22000000000003
2161,HEOP,21,19,52.5,3.490099999999997,-2.0899000000000045,1.4001999999999923
2162,VOYA,21,8,72.41379310344827,10.520000000000007,-1.9600000000000009,8.560000000000006
2163,AI,35,43,44.871794871794876,8.51,-13.069900000000002,-4.5599000000000025
2164,TOL,53,62,46.08695652173913,30.06999999999999,-27.92000000000001,2.149999999999981
2165,SCLN,36,35,50.70422535211267,4.519,-6.276,-1.7569999999999997
2166,DMD,9,14,39.130434782608695,1.7899999999999974,-4.15,-2.360000000000003
