,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.1.1,Unnamed: 0.1.1,Unnamed: 0.1.1.1,Unnamed: 0.1.1.1.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,CO1,HL1,HL3,HLmid1,openAvgL3,openAvgL5,openAvgL10,UBB3,LBB3,UBB5,LBB5,UBB7,LBB7,UBB10,LBB10,UBB15,LBB15,UBB20,LBB20,UHB3,LHB3,UHB5,LHB5,UHB7,LHB7,UHB10,LHB10,UHB15,LHB15,UHB20,LHB20,ULB3,LLB3,ULB5,LLB5,ULB7,LLB7,ULB10,LLB10,ULB15,LLB15,ULB20,LLB20,SubOMA3,SubOMA5,SubOMA10,openMinL2,openMinL3,openMinL5,HL1MinL2,HL1MinL3,HL1MinL5,BBuO3,OBBl3,BBuO10,OBBl10,BBuO15,OBBl15,BBuO20,OBBl20,HOOL1,COOL1,openGrad
1368,1368,1368,41640,41640,41640,41640,AAWW,2011-04-18,64.14,64.14,61.79,63.08,272300.0,0.0,1.0,64.14,64.14,61.79,63.08,272300.0,65.205,63.85,1.1400000000000006,1.3549999999999969,2.6799999999999926,64.5275,63.82000000000003,64.28200000000004,66.05199999999995,66.07235000900116,62.40098332433226,65.63275835502677,62.94724164497305,66.91073446932667,62.68926553067342,68.98592463229431,62.36807536770574,70.8688748163659,62.593791850300796,70.65214768140268,63.18785231859737,65.64935285397519,64.22064714602485,66.74858360137186,63.66541639862808,68.37227544162529,63.297724558374654,70.08447697164989,63.254203028350354,71.38895684875129,63.7181631512487,71.12416193338494,64.2731780666152,64.5649991789849,61.18166748768192,65.03150589455875,61.50933410544114,66.6670333604516,61.202138068119574,68.97922432305825,60.957335676941796,70.32026489183124,61.60144177483553,69.88136961669825,62.13303038330193,0.004989086373557403,-0.002213907078266893,-0.02980979108200732,62.85,62.85,62.85,2.1499999999999986,1.3579000000000008,1.3579000000000008,1.932350009001155,1.7390166756677417,4.845924632294313,1.7719246322942652,6.728874816365902,1.5462081496992042,6.512147681402681,0.9521476814026286,10.291666666666881,9.500000000000208,0.1700000000000017
1369,1369,1369,41641,41641,41641,41641,AAWW,2011-04-19,63.48,64.28,60.83,61.97,351400.0,0.0,1.0,63.48,64.28,60.83,61.97,351400.0,64.14,61.79,-1.0600000000000025,2.3500000000000014,2.1499999999999986,62.965,63.65333333333336,63.96600000000003,65.56599999999995,66.21655808615125,62.12344191384883,65.637569640844,62.33843035915579,66.17033374322196,62.45823768534956,68.54985214269442,61.87614785730561,70.86259212662797,61.93340787337205,70.82602637979701,62.61397362020305,65.7026363022758,63.547363697724215,65.58893208161935,63.8810679183806,67.39671335494467,63.21614378791243,69.4684097230964,62.88259027690382,71.347875070155,63.10857826317834,71.28675563447713,63.73758436552298,64.79506218814583,60.551604478520964,64.42522266299338,61.08761733700653,65.75644408375207,60.90129877339052,68.40946564528343,60.37495435471661,70.268238394663,60.841468272003794,70.13017660570682,61.51622339429333,-0.002730518798572268,-0.007655954631380477,-0.03286074354127204,63.97,62.85,62.85,1.3549999999999969,1.3549999999999969,1.3549999999999969,2.7365580861512555,1.3565580861511677,5.069852142694437,1.603852142694386,7.382592126627978,1.5465921266279494,7.346026379797017,0.8660263797969492,0.0,-0.4510638297872348,-0.6600000000000037
1370,1370,1370,41642,41642,41642,41642,AAWW,2011-04-20,63.45,63.73,61.54,61.93,359400.0,0.0,1.0,63.45,63.73,61.54,61.93,359400.0,64.28,60.83,-1.509999999999998,3.450000000000003,1.3549999999999969,62.555,63.863333333333365,63.81600000000003,65.16799999999995,66.57127548618051,60.20205784715291,65.9637794260658,61.14022057393402,65.92570983533231,61.64571873609634,68.00540974880255,61.25859025119752,70.86417130593411,61.09849536073258,71.12954019936517,61.8844598006349,65.69909197022457,63.38424136310884,65.59141428561635,63.69858571438356,66.5151050573966,63.32918065688904,68.79941725850294,62.70958274149728,71.28888108199334,62.623572251339986,71.39652584730139,63.311814152698716,65.24272132161752,59.07061201171594,64.44446989508477,60.05153010491513,65.16693398168931,60.253666018310405,67.81839456657187,59.6940254334282,70.25798041660674,59.95172625006004,70.4607214144909,60.77367858550922,-0.00651431573417435,-0.005768321513002807,-0.027076438140267087,63.48,63.48,62.85,1.3549999999999969,1.3549999999999969,1.3549999999999969,3.121275486180508,3.247942152847095,4.555409748802545,2.191409748802485,7.414171305934103,2.351504639267432,7.679540199365164,1.5655401993651026,0.30188679245283195,-0.5698113207547165,-0.02999999999999403
1371,1371,1371,41643,41643,41643,41643,AAWW,2011-04-21,62.71,65.17,62.0,64.65,167300.0,0.0,1.0,62.71,65.17,62.0,64.65,167300.0,63.73,61.54,-1.5200000000000031,2.1899999999999977,2.3500000000000014,62.635,63.69000000000002,63.57800000000003,64.69499999999996,63.63209124638253,61.02124208695089,66.11203180194043,60.45196819805937,65.80784825763419,61.00358031379446,67.06771464132487,61.04828535867517,70.43033188229766,60.55233478436902,71.27727222206533,61.20472777793472,64.62166423710336,63.47833576289669,65.46932778963952,63.284672210360405,65.57260756003394,63.480249582823106,68.00842537119134,62.59057462880888,70.9982294321769,62.16489056782308,71.52163508899784,62.81370491100228,62.38272556720575,60.39060776612772,64.34980104763021,59.8061989523697,64.3994292556215,60.21545645866395,66.52536814954374,59.81505185045634,69.84722208643579,59.48915124689764,70.57600511379113,60.23039488620901,-0.015627491628129892,-0.013841492584915174,-0.031653643756975984,63.45,63.45,62.85,2.3500000000000014,1.3549999999999969,1.3549999999999969,0.9220912463825286,1.688757913049109,4.357714641324868,1.661714641324835,7.720331882297664,2.1576652156309777,8.567272222065334,1.5052722220652797,0.14659685863874006,-0.7958115183246074,-0.740000000000002
1372,1372,1372,41644,41644,41644,41644,AAWW,2011-04-25,64.43,65.67,63.65,65.26,290200.0,0.0,1.0,64.43,65.67,63.65,65.26,290200.0,65.17,62.0,1.9400000000000048,3.1700000000000017,3.450000000000003,63.585,63.21333333333337,63.55000000000002,64.21599999999997,65.96794804318364,59.73205195681646,66.31132245967162,60.38467754032819,66.0088014514441,60.9454842628417,66.4162901360409,61.33370986395914,69.51192200836338,60.79474465830331,71.09527858931826,61.0587214106818,65.84665137606048,62.94001529060628,65.81522898762725,63.19477101237268,65.74017563910758,63.43839578946376,67.07220177559131,62.9927982244089,70.33514075715567,62.199979242844286,71.40935948830567,62.60498051169446,62.63553618164414,60.27779715168933,64.24857072001164,59.75542927998826,63.983448107343825,60.23940903551305,65.50747329383884,60.02694670616122,69.08069400342669,59.37301266324014,70.493952742473,59.82232725752714,0.0188835428630551,0.01365823374204534,0.003321434114543555,62.71,62.71,62.71,2.1899999999999977,2.1899999999999977,1.3549999999999969,1.5379480431836328,4.697948043183558,1.9862901360408929,3.096290136040864,5.081922008363378,3.6352553416966975,6.665278589318248,3.3712785893182087,3.464788732394364,2.7323943661971866,1.720000000000006
1373,1373,1373,41645,41645,41645,41645,AAWW,2011-04-26,65.38,68.37,64.92,67.34,274600.0,0.0,1.0,65.38,68.37,64.92,67.34,274600.0,65.67,63.65,0.8299999999999983,2.020000000000003,2.1899999999999977,64.66,63.53000000000004,63.64200000000003,63.96199999999998,67.4924999020748,60.40083343125862,66.4321578217234,60.323842178276394,66.61115181403424,60.908848185965844,66.25705959022082,61.41094040977924,68.74960600430931,61.071727329024064,70.73608340234972,61.049916597650345,66.87114757581324,62.84218575752016,66.19195106575415,63.00404893424582,66.0587750298882,63.29122497011168,66.51417442259945,63.29082557740075,69.4874253498926,62.47036131677408,71.08905213157627,62.54028786842386,64.61570549763468,60.177627835698786,64.0452378644825,59.878762135517384,64.50042317143287,60.082433971423995,64.89862692257337,60.33379307742671,68.45944761350324,59.47292571983024,70.20911959936669,59.71316040063349,0.028296115019883127,0.026583052921382137,0.021688589782808625,62.71,62.71,62.71,2.1899999999999977,2.1899999999999977,1.3549999999999969,2.1124999020748016,4.979166568741377,0.8770595902208242,3.969059590220759,3.3696060043093183,4.308272670975931,5.356083402349725,4.330083402349651,1.5897435897435663,1.0641025641025508,0.9499999999999886
1374,1374,1374,41646,41646,41646,41646,AAWW,2011-04-27,67.27,68.1,65.46,67.18,135500.0,0.0,1.0,67.27,68.1,65.46,67.18,135500.0,68.37,64.92,1.960000000000008,3.450000000000003,3.1700000000000017,66.64500000000001,64.17333333333336,63.89000000000003,63.92799999999996,68.57070913069562,62.92929086930447,68.84595060632081,59.61404939367896,68.14056229198822,60.24229485086904,67.386837362921,60.831162637079046,68.6490994310206,61.121567235646104,70.63967575032218,61.07232424967786,69.84620035564417,62.96046631102261,69.04682111684977,61.841178883150214,68.32171449760469,62.12542835953807,67.66858015471827,62.51041984528192,69.27665367639052,62.586679656942785,70.99539662655816,62.568943373441975,66.45156374321311,60.59510292345372,65.91976829926895,59.256231700730936,65.63191020690365,59.67666122166753,65.16276955952883,60.18165044047123,67.87081124121886,59.710802092114626,69.8782943481029,59.74798565189728,0.04603339775035879,0.050245280214062236,0.04968039244834301,64.43,62.71,62.71,2.020000000000003,2.020000000000003,2.020000000000003,1.3007091306956229,4.3407091306955286,0.11683736292100375,6.4388373629209426,1.379099431020606,6.148432764353906,3.3696757503221875,6.197675750322134,6.500000000000108,4.260869565217466,1.8900000000000006
1375,1375,1375,41647,41647,41647,41647,AAWW,2011-04-28,66.83,68.04,66.61,67.75,97500.0,0.0,1.0,66.83,68.04,66.61,67.75,97500.0,68.1,65.46,-0.0899999999999892,2.640000000000001,2.020000000000003,66.78,65.69333333333336,64.64800000000002,64.23199999999996,68.90827033751339,64.27839632915337,69.68483129067873,60.85916870932106,69.02359836463245,59.95068734965335,68.22343076080719,60.60056923919285,68.48806281755846,61.20260384910826,70.50130673113071,61.10669326886936,70.3540880955314,64.40591190446871,70.17804785865593,62.23795214134406,69.42078685529727,61.853498858988345,68.6073037069646,62.24569629303559,69.17053346916849,62.64079986416481,70.96345989741775,62.57488010258237,66.5350889365895,62.81824439674399,66.97393063514481,60.05406936485507,66.4779255987257,59.29064582984546,65.92164978435797,59.84035021564209,67.42836536288996,59.922581303776866,69.61477506788957,59.799504932110615,0.017008329592498008,0.03265000748166952,0.03887475684572859,65.38,64.43,62.71,2.020000000000003,2.020000000000003,2.020000000000003,2.078270337513388,2.5516036708466316,1.393430760807192,6.229430760807147,1.6580628175584593,5.627396150891733,3.671306731130713,5.723306731130641,0.4585635359116007,-0.049723756906071316,-0.4399999999999977
1376,1376,1376,41648,41648,41648,41648,AAWW,2011-04-29,68.0,69.87,67.468,68.91,189000.0,0.0,1.0,68.0,69.87,67.468,68.91,189000.0,68.04,66.61,0.9200000000000016,1.4300000000000068,3.450000000000003,67.325,66.49333333333335,65.32400000000003,64.45099999999996,68.01132426295821,66.83534240370851,69.20549814948363,63.666501850516156,70.08174424978367,60.22682717878786,69.10417975015118,60.613820249848864,68.51131037794987,61.1900229553835,70.23234125545531,61.22265874454476,68.52156791659779,67.81843208340231,70.11332055492326,64.02667944507672,70.09585560588772,62.29271582268361,69.2878670156481,62.159132984352105,69.1066671921462,62.67266614118711,70.76713603884465,62.64020396115549,67.38963960203125,63.9370270646356,68.0661746706478,60.98982532935207,67.94976189828475,59.19595238742926,67.11444533681922,59.49155466318085,67.16812294307917,60.077490390254326,69.36757830288134,59.89870169711885,0.02215686274509774,0.0393529411764702,0.05219117647058875,66.83,65.38,62.71,2.640000000000001,2.020000000000003,2.020000000000003,0.011324262958211763,1.164657596291491,1.1041797501511752,7.386179750151137,0.5113103779498687,6.809977044616502,2.23234125545531,6.777341255455241,5.500000000000067,4.181818181818212,1.1700000000000017
1377,1377,1377,41649,41649,41649,41649,AAWW,2011-05-02,69.42,69.66,66.96,68.87,194000.0,0.0,1.0,69.42,69.66,66.96,68.87,194000.0,69.87,67.468,0.9099999999999966,2.402000000000001,2.640000000000001,68.66900000000001,67.36666666666669,66.38200000000003,64.96599999999997,69.70988342399421,66.18344990933916,69.92835603659678,64.64764396340304,70.87188055649351,61.41954801493515,70.24239550717581,60.39360449282425,69.16446122989389,60.86087210343951,70.05313812256017,61.32086187743991,70.74932681413502,66.5906731858651,71.02227488785772,64.99772511214226,71.32996392481472,62.655750360899475,70.55235803671951,61.96264196328071,69.72775380146572,62.32224619853423,70.76499252539315,62.64134747460699,68.52773126447643,64.49760206885705,68.58667861616078,62.65652138383911,68.99998905210023,60.0422966621852,68.36238148176999,59.261218518230066,67.60438018240704,59.83296648425978,69.13037149074178,60.02070850925839,0.029578411600883217,0.043762604436761283,0.064160184384904,66.83,66.83,64.43,1.4300000000000068,1.4300000000000068,1.4300000000000068,0.28988342399421185,3.2365500906608418,0.8223955071758127,9.026395507175755,-0.2555387701061136,8.559127896560504,0.6331381225601689,8.099138122560092,3.5150375939849936,1.7105263157894786,1.4200000000000017
1378,1378,1378,41650,41650,41650,41650,AAWW,2011-05-03,65.25,65.53,62.3714,63.71,1523600.0,0.0,1.0,65.25,65.53,62.3714,63.71,1523600.0,69.66,66.96,-0.5499999999999972,2.700000000000003,1.4300000000000068,68.31,68.08333333333337,67.38000000000002,65.51099999999995,69.82696621064733,67.19303378935268,69.66981926726767,66.35018073273214,70.43096969504712,63.84331601923869,71.09858406252238,60.289415937477685,69.82709179589921,60.624908204100855,70.04700855119134,61.3239914488087,71.19289790053827,67.18710209946187,70.57906747472197,67.03693252527799,71.46027623255556,64.21972376744435,71.41646110152344,61.98953889847677,70.33865460543295,62.070012061233655,70.69235958434145,62.67998041565868,67.87550230185238,66.14983103148111,68.4059993969124,64.16120060308751,69.20731453724001,61.38354260561685,69.09092173763949,59.15467826236056,68.01542148776038,59.66192517890647,69.02488382102422,60.06619617897599,-0.04342273307790608,-0.032643678160919905,-0.003999999999999279,68.0,66.83,65.38,1.4300000000000068,1.4300000000000068,1.4300000000000068,4.576966210647328,-1.9430337893526823,5.848584062522378,4.960584062522309,4.577091795899193,4.625091795899138,4.79700855119134,3.926008551191302,0.0975609756097537,-0.22357723577235586,-4.170000000000002
1379,1379,1379,41651,41651,41651,41651,AAWW,2011-05-04,63.98,64.74,62.1,63.1,380200.0,0.0,1.0,63.98,64.74,62.1,63.1,380200.0,65.53,62.3714,-1.5399999999999991,3.1586,2.402000000000001,63.9507,67.55666666666671,67.35400000000003,65.62199999999996,73.14481586973862,61.18185079692806,71.54553962788013,63.02246037211968,70.80699023351418,63.19872405220021,71.0394661748913,60.474533825108786,69.8252695205105,60.50939714615622,69.82132150682308,61.14867849317698,73.24799709434028,63.45866957232651,71.7151978360977,64.76480216390226,71.3409005807169,64.44195656214013,71.29428330934654,62.38971669065366,70.28449902010128,61.99483431323201,70.38091228862834,62.63658771137178,71.21458082208139,59.98501917791876,69.85449400870183,61.69326599129803,69.05655492512439,61.64041650344679,69.04014291241333,59.32173708758675,67.93780894961736,59.47439105038281,68.6312296893856,59.941920310614606,-0.055902886318642035,-0.05273522975930026,-0.02566427008440076,65.25,65.25,65.25,2.402000000000001,1.4300000000000068,1.4300000000000068,9.164815869738623,2.7981492030719366,7.0594661748913055,3.5054661748912324,5.845269520510506,3.4706028538437863,5.8413215068230855,2.8313215068230164,0.09726950600986636,-0.5349822830542624,-1.2700000000000031
1380,1380,1380,41652,41652,41652,41652,AAWW,2011-05-05,62.49,63.37,62.335,63.17,440200.0,0.0,1.0,62.49,63.37,62.335,63.17,440200.0,64.74,62.1,-0.8799999999999955,2.639999999999993,2.700000000000003,63.42,66.21666666666671,66.69600000000004,65.67199999999995,71.56651945149719,58.886813881836154,72.15363804686797,60.782361953131826,71.40139887265761,61.98717255591392,70.83098556516339,60.909014434836685,69.85135999752175,60.34330666914494,69.57093128600438,60.93106871399566,71.92773806171242,61.35892860495436,72.26368738312277,62.8723126168772,71.65057054764425,63.86657230949847,71.23079786927191,62.54520213072832,70.2841970698297,61.9964695968369,70.15241840086564,62.49008159913448,69.27236547691072,58.348567856422775,70.3737263831957,59.83003361680421,69.44363428507882,60.81048000063522,68.8327796668471,59.78310033315298,67.93194064532337,59.31064602134345,68.25524278727461,59.80890721272557,-0.05963620846002095,-0.0673067690830539,-0.05092014722355501,63.98,63.98,63.98,2.700000000000003,2.402000000000001,1.4300000000000068,9.076519451497184,3.6031861181638414,8.340985565163386,1.5809855651633242,7.361359997521753,2.146693330855058,7.080931286004379,1.558931286004345,0.4042553191489361,-0.4680851063829775,-1.4899999999999949
1381,1381,1381,41653,41653,41653,41653,AAWW,2011-05-06,63.79,64.77,63.71,64.14,280000.0,0.0,1.0,63.79,64.77,63.71,64.14,280000.0,63.37,62.335,0.6799999999999997,1.0349999999999966,3.1586,62.8525,63.906666666666716,65.82800000000005,65.57599999999995,63.994299300174724,62.65903403315862,71.66464918018309,59.439350819816724,71.43741560525058,60.759727251892365,70.56386457372686,61.4241354262732,69.85636429277427,60.32363570722576,69.283750332599,60.768249667401044,66.73246934150164,62.360863991831806,72.55752260061685,60.710477399383144,72.07987713460446,62.00869429396682,71.31543963030222,62.388560369697984,70.38383666371243,61.67016333628753,70.00640050863781,62.145099491362295,62.56342735787876,61.9741726421214,69.67996736244994,58.81379263754995,69.57076524353171,59.944777613610896,68.71998810444612,60.05489189555397,67.93285374128394,59.30239959204958,67.75166377711486,59.80598622288532,-0.0018289178032092315,-0.03194858128233338,-0.027998118827401657,62.49,62.49,62.49,2.639999999999993,2.639999999999993,1.4300000000000068,0.204299300174732,1.1309659668413798,6.773864573726861,2.365864573726803,6.066364292774272,3.4663642927742373,5.493750332598999,3.0217503325989554,5.677419354838637,4.387096774193513,1.2999999999999972
1382,1382,1382,41654,41654,41654,41654,AAWW,2011-05-09,64.26,64.26,62.89,63.42,390700.0,0.0,1.0,64.26,64.26,62.89,63.42,390700.0,64.77,63.71,0.3500000000000014,1.0599999999999952,2.639999999999993,64.24,63.420000000000044,64.98600000000005,65.68399999999993,64.63258333034301,62.307416669657,69.4489256848558,59.74707431514403,71.08653441315454,60.24203701541697,70.59025534290981,61.29574465709025,69.8535699734622,60.30243002653787,69.12693613787216,60.691063862127876,65.892874934329,62.69379173233781,70.39823661622403,60.82976338377592,71.76533232450755,61.371810532635145,71.34899655915638,62.27500344084382,70.37798360517381,61.708016394826096,69.8022587832242,62.04224121677594,64.4543389548938,60.975661045106364,67.57039368774089,59.42016631225898,69.33233111102047,59.68321174612214,68.59721509615723,60.519664903842866,67.96684436641694,59.445742300249904,67.49177856757322,59.83387143242696,0.013071895424835993,-0.011297852474323713,-0.02215997510115057,62.49,62.49,62.49,1.0349999999999966,1.0349999999999966,1.0349999999999966,0.37258333034300506,1.9525833303430105,6.330255342909808,2.964255342909766,5.593569973462197,3.9575699734621352,4.866936137872159,3.5689361378721287,12.250000000000222,4.375000000000111,0.47000000000000597
